E_el,E_th_RH,E_th_TWE,E_el_PV_1,E_el_PV_2
0.102081933,4.455191562,0,0,0
0.112189764,4.525305264,0,0,0
0.105283525,4.507315925,0,0,0
0.101541203,4.44372473,0,0,0
0.103412375,4.379971292,0,0,0
0.102955002,4.253938973,0,0,0
0.229985495,4.07393627,1.465846062,0,0
0.142831337,3.976577481,0,0,0
0.096218846,3.952099904,0.23453537,0,0
0.118464788,4.037611838,0.058633842,0,0
0.266743243,3.959800774,0.117267685,0.001580967,0.001106677
0.341131969,3.796234289,0.293169212,0.134890115,0.09442308
0.192105051,3.550127804,0.175901527,0.38335115,0.268345805
0.231690322,3.283844416,0.644972267,0.363557193,0.254490035
0.189360693,3.119920096,0.410436897,0.195168468,0.136617928
0.098131575,3.041321308,0.117267685,0.088851624,0.062196137
0.14965065,3.002822651,0.058633842,0.080824398,0.056577078
0.079212149,2.88216931,0,0.009772386,0.00684067
0.098006817,2.747700318,0,0,0
0.173227163,2.627925322,0.058633842,0,0
0.216637932,2.638285399,0.058633842,0,0
0.324416353,2.753060665,0,0,0
0.334063163,3.020068693,0,0,0
0.543258063,3.36033418,0.46907074,0,0
0.109275328,3.656063673,0,0,0
0.238052595,3.830323393,0.062789799,0,0
0.181466973,3.916347274,0.062789799,0,0
0.174910967,4.000348709,0,0,0
0.122933958,4.076479062,0,0,0
0.12684579,4.07834116,0.188369398,0,0
0.179728377,4.012504422,0.313948997,0,0
0.311500231,3.991852633,1.13021639,0,0
0.137386109,4.054314839,0.188369398,0,0
0.172810195,4.232666206,0.627897994,0,0
0.162342329,4.207465571,0.376738797,0.002670221,0.001869155
0.248729308,4.0969587,0.062789799,0.204391711,0.143074198
0.150932743,3.918178168,0,0.234357275,0.164050093
0.077331768,3.762835281,0,0.426058573,0.298241001
0.06907339,3.677901719,0,0.207770084,0.145439059
0.074723873,3.625519765,0,0.193611492,0.135528044
0.087220061,3.617594673,0,0.240739344,0.168517541
0.178714197,3.57747585,0.125579599,0.015669129,0.01096839
0.114313351,3.522208571,0.125579599,0,0
0.156909185,3.473090091,0.502318395,0,0
0.294041705,3.470869822,0.313948997,0,0
0.344859724,3.507727379,0,0,0
0.306537936,3.697692579,0.062789799,0,0
0.297917366,3.926101827,0.313948997,0,0
0.411288958,4.111149696,0,0,0
0.114135458,4.216769566,0,0,0
0.088815163,4.255280968,0,0,0
0.082323683,4.295831953,0,0,0
0.085274357,4.348116349,0,0,0
0.089405291,4.337022542,0,0,0
0.100617838,4.276316561,0,0,0
0.138091347,4.281551461,0.759908739,0,0
0.196514605,4.361074236,0.058454519,0,0
0.278838288,4.568824579,0.116909038,0,0
0.453222874,4.639319372,0.233818072,0,0
0.167302974,4.616309796,0.70145422,0.013180584,0.009226409
0.091470763,4.584656912,0,0.036321672,0.02542517
0.216579157,4.535425117,0.116909038,0.051457929,0.036020551
0.106519177,4.496611423,0,0.047843987,0.033490791
0.131304804,4.471526388,0.526090662,0.034003362,0.023802353
0.198580077,4.364787714,1.753635554,0.029626451,0.020738516
0.477123294,4.261720899,0.058454519,0.205648917,0.143954242
0.0938313,4.169400754,0,0,0
0.177040181,4.097224658,0.116909034,0,0
0.240774652,4.07415063,0.116909038,0,0
0.385947602,4.100201989,0,0,0
0.190613266,4.285041427,0.058454519,0,0
0.215989025,4.515321445,0,0,0
0.16317204,4.71089886,0,0,0
0.089995423,4.86075118,0,0,0
0.088815163,4.959788557,0,0,0
0.082323683,5.034707889,0,0,0
0.085274357,5.112625957,0,0,0
0.089405291,5.138912812,0,0,0
0.100617838,5.087397853,0,0,0
0.138091347,5.08715699,0.759908739,0,0
0.196514605,5.143858384,0.058454519,0,0
0.278838288,5.303096281,0.116909038,0,0
0.453222874,5.336519649,0.233818072,0,0
0.167302974,5.204762306,0.70145422,0.014121207,0.009884845
0.091470763,5.038962929,0,0.144251331,0.100975932
0.216579157,4.863274455,0.116909038,0.206831381,0.144781967
0.106519177,4.641545766,0,0.296504632,0.207553242
0.131304804,4.436773097,0.526090662,0.360700046,0.252490032
0.198580077,4.324080484,1.753635554,0.222526727,0.155768709
0.477123294,4.250746385,0.058454519,0.012761916,0.008933341
0.0938313,4.209985096,0,0,0
0.177040181,4.141360326,0.116909034,0,0
0.240774652,4.091018731,0.116909038,0,0
0.385947602,4.066673572,0,0,0
0.190613266,4.172791363,0.058454519,0,0
0.215989025,4.337582619,0,0,0
0.16317204,4.481884191,0,0,0
0.252769179,4.542330132,0.062789799,0,0
0.181466973,4.54217538,0.062789799,0,0
0.174910967,4.538403641,0,0,0
0.122933958,4.560360993,0,0,0
0.12684579,4.532586543,0.188369398,0,0
0.179728377,4.409800524,0.313948997,0,0
0.311500231,4.342539963,1.13021639,0,0
0.137386109,4.356391884,0.188369398,0,0
0.172810195,4.471039895,0.627897994,0,0
0.162342329,4.472720718,0.376738797,0.001596137,0.001117296
0.248729308,4.402323013,0.062789799,0.025895121,0.018126585
0.150932743,4.324764186,0,0.108923439,0.076246407
0.077331768,4.278105891,0,0.04700026,0.032900182
0.06907339,4.268515324,0,0.038182511,0.026727757
0.074723873,4.230629774,0,0.040227716,0.028159401
0.087220061,4.150294126,0,0.073585309,0.051509717
0.178714197,4.048555168,0.125579599,0.054170268,0.037919188
0.114313351,3.951545555,0.125579599,0,0
0.156909185,3.844186343,0.502318395,0,0
0.294041705,3.804611816,0.313948997,0,0
0.344859724,3.808089584,0,0,0
0.306537936,3.956064482,0.062789799,0,0
0.297917366,4.138424576,0.313948997,0,0
0.411288958,4.283847768,0,0,0
0.276909214,4.366853515,0.062789799,0,0
0.181466973,4.379234565,0.062789799,0,0
0.174910967,4.397525068,0,0,0
0.122933958,4.412070498,0,0,0
0.12684579,4.364185357,0.188369398,0,0
0.179728377,4.251603156,0.313948997,0,0
0.311500231,4.183096421,1.13021639,0,0
0.137386109,4.190445792,0.188369398,0,0
0.172810195,4.334458273,0.627897994,0,0
0.162342329,4.360362852,0.376738797,0,0
0.248729308,4.266302134,0.062789799,0.01589527,0.011126689
0.150932743,4.112347687,0,0.065626788,0.045938752
0.077331768,3.982323418,0,0.088925025,0.062247517
0.06907339,3.90617724,0,0.056483737,0.039538616
0.074723873,3.896448388,0,0.037323777,0.026126644
0.087220061,3.877110063,0,0.030212501,0.021148751
0.178714197,3.751651183,0.125579599,0.009675961,0.006773173
0.114313351,3.619775394,0.125579599,0,0
0.156909185,3.482423888,0.502318395,0,0
0.294041705,3.40099353,0.313948997,0,0
0.344859724,3.378646191,0,0,0
0.306537936,3.499594776,0.062789799,0,0
0.297917366,3.652226222,0.313948997,0,0
0.411288958,3.78006673,0,0,0
0.134039113,3.825415135,0,0,0
0.097553909,3.785492707,0,0,0
0.104057523,3.757358543,0,0,0
0.093446364,3.748771343,0,0,0
0.103030637,3.70823957,0,0,0
0.099265387,3.578087236,0,0,0
0.151636424,3.515985141,0,0,0
0.28684271,3.548830461,1.84462404,0,0
0.277942974,3.636294952,0,0,0
0.382685117,3.620761115,0.61487468,0.000791142,0.000553799
0.213934024,3.533181116,0,0.012662154,0.008863508
0.207430435,3.434791755,0,0.027203876,0.019042713
0.195450045,3.369217169,0,0.034927235,0.024449065
0.250559485,3.283469578,0,0.038594821,0.027016375
0.111587939,3.288912229,0,0.031146903,0.021802832
0.404591878,3.305999689,0.61487468,0.027451068,0.019215747
0.188946485,3.162840803,0,0.006611275,0.004627893
0.226598922,3.012206863,1.22974936,0,0
0.23960608,2.866323122,0,0,0
0.213591749,2.779186617,0,0,0
0.236525431,2.765002261,0,0,0
0.301903651,2.926105476,1.22974936,0,0
0.288896443,3.155024278,0,0,0
0.169777945,3.349503589,0,0,0
0.12087003,3.482309061,0,0,0
0.105283525,3.528207692,0,0,0
0.101541203,3.563805602,0,0,0
0.103412375,3.6010339,0,0,0
0.102955002,3.575855018,0,0,0
0.229985495,3.528547197,1.465846062,0,0
0.142831337,3.521996742,0,0,0
0.096218846,3.566605794,0.23453537,0,0
0.118464788,3.75320948,0.058633842,0,0
0.266743243,3.782299287,0.117267685,0.001572297,0.001100608
0.341131969,3.695912101,0.293169212,0.026116664,0.018281665
0.192105051,3.583515754,0.175901527,0.090370389,0.063259272
0.231690322,3.468737179,0.644972267,0.080354283,0.056247998
0.189360693,3.376319956,0.410436897,0.076894695,0.053826287
0.098131575,3.274391042,0.117267685,0.050513547,0.035359483
0.14965065,3.159733083,0.058633842,0.053819624,0.037673737
0.079212149,3.015538628,0,0.016440422,0.011508296
0.098006817,2.874212726,0,0,0
0.173227163,2.741670472,0.058633842,0,0
0.216637932,2.682947801,0.058633842,0,0
0.324416353,2.665619696,0,0,0
0.334063163,2.808016728,0,0,0
0.543258063,2.976766025,0.46907074,0,0
0.109275328,3.085053599,0,0,0
0.105491431,3.123801933,0,0,0
0.105283525,3.122239194,0,0,0
0.101541203,3.111711603,0,0,0
0.103412375,3.093623295,0,0,0
0.102955002,3.04691846,0,0,0
0.229985495,2.967546612,1.465846062,0,0
0.142831337,2.931677428,0,0,0
0.096218846,2.929320276,0.23453537,0,0
0.118464788,3.044063241,0.058633842,0,0
0.266743243,3.06454661,0.117267685,0.001553203,0.001087242
0.341131969,3.032962709,0.293169212,0.019294678,0.013506274
0.192105051,2.965626762,0.175901527,0.030780372,0.02154626
0.231690322,2.902378352,0.644972267,0.038166795,0.026716757
0.189360693,2.840042525,0.410436897,0.055633223,0.038943256
0.098131575,2.698873149,0.117267685,0.05047979,0.035335853
0.14965065,2.572331982,0.058633842,0.201671729,0.14117021
0.079212149,2.409107789,0,0.248303347,0.173812343
0.098006817,2.306733355,0,0,0
0.173227163,2.270624046,0.058633842,0,0
0.216637932,2.261322224,0.058633842,0,0
0.324416353,2.261541761,0,0,0
0.334063163,2.401853935,0,0,0
0.543258063,2.583891643,0.46907074,0,0
0.109275328,2.711681621,0,0,0
0.105491431,2.791402392,0,0,0
0.105283525,2.82737921,0,0,0
0.101541203,2.850159228,0,0,0
0.103412375,2.891629124,0,0,0
0.102955002,2.86163815,0,0,0
0.229985495,2.758141083,1.465846062,0,0
0.142831337,2.730557962,0,0,0
0.096218846,2.759197222,0.23453537,0,0
0.118464788,2.92194814,0.058633842,0,0
0.266743243,3.016470351,0.117267685,0.000768831,0.000538182
0.341131969,3.019938818,0.293169212,0.010776603,0.007543622
0.192105051,2.988868254,0.175901527,0.027532586,0.01927281
0.231690322,2.940295488,0.644972267,0.045808551,0.032065986
0.189360693,2.912457686,0.410436897,0.039692223,0.027784556
0.098131575,2.924192265,0.117267685,0.02732973,0.019130811
0.14965065,2.903862075,0.058633842,0.018955163,0.013268614
0.079212149,2.790425242,0,0.008524786,0.00596735
0.098006817,2.662242664,0,0,0
0.173227163,2.533708061,0.058633842,0,0
0.216637932,2.457440287,0.058633842,0,0
0.324416353,2.437514368,0,0,0
0.334063163,2.585779931,0,0,0
0.543258063,2.771288678,0.46907074,0,0
0.109275328,2.911352461,0,0,0
0.238052595,3.054579742,0.062789799,0,0
0.181466973,3.210947538,0.062789799,0,0
0.174910967,3.378702837,0,0,0
0.122933958,3.532434473,0,0,0
0.12684579,3.5895991,0.188369398,0,0
0.179728377,3.588271005,0.313948997,0,0
0.311500231,3.632085167,1.13021639,0,0
0.137386109,3.670740715,0.188369398,0,0
0.172810195,3.792560273,0.627897994,0,0
0.162342329,3.805546558,0.376738797,0.004207708,0.002945396
0.248729308,3.734792791,0.062789799,0.028581874,0.020007312
0.150932743,3.633909008,0,0.078227338,0.054759137
0.077331768,3.525769034,0,0.090370803,0.063259562
0.06907339,3.472368412,0,0.103500273,0.072450191
0.074723873,3.453274154,0,0.06244163,0.043709141
0.087220061,3.414278927,0,0.047457367,0.033220157
0.178714197,3.342081874,0.125579599,0.023247188,0.016273031
0.114313351,3.28029171,0.125579599,0,0
0.156909185,3.21367058,0.502318395,0,0
0.294041705,3.18632903,0.313948997,0,0
0.344859724,3.219531691,0,0,0
0.306537936,3.435583746,0.062789799,0,0
0.297917366,3.671733474,0.313948997,0,0
0.411288958,3.847932322,0,0,0
0.114135458,4.010096076,0,0,0
0.088815163,4.102224327,0,0,0
0.082323683,4.150528997,0,0,0
0.085274357,4.183924289,0,0,0
0.089405291,4.131467203,0,0,0
0.100617838,4.035592836,0,0,0
0.138091347,4.006582749,0.759908739,0,0
0.196514605,4.020211598,0.058454519,0,0
0.278838288,4.145912962,0.116909038,0,0
0.453222874,4.087395602,0.233818072,0.004801784,0.003361249
0.167302974,3.953346111,0.70145422,0.203047677,0.142133374
0.091470763,3.78834351,0,0.19987155,0.139910085
0.216579157,3.629733925,0.116909038,0.242923004,0.170046103
0.106519177,3.495598384,0,0.264529302,0.185170512
0.131304804,3.395762549,0.526090662,0.226033516,0.158223461
0.198580077,3.314267703,1.753635554,0.106490494,0.074543346
0.477123294,3.323927557,0.058454519,0.101195263,0.070836684
0.0938313,3.389716834,0,0,0
0.177040181,3.450116556,0.116909034,0,0
0.240774652,3.548656541,0.116909038,0,0
0.385947602,3.662671841,0,0,0
0.190613266,3.918624807,0.058454519,0,0
0.215989025,4.174693029,0,0,0
0.16317204,4.361238186,0,0,0
0.252769179,4.488881778,0.062789799,0,0
0.181466973,4.541306767,0.062789799,0,0
0.174910967,4.5831749,0,0,0
0.122933958,4.638715608,0,0,0
0.12684579,4.646158441,0.188369398,0,0
0.179728377,4.58622769,0.313948997,0,0
0.311500231,4.545383448,1.13021639,0,0
0.137386109,4.565663755,0.188369398,0,0
0.172810195,4.718170843,0.627897994,0,0
0.162342329,4.764518907,0.376738797,0.002860552,0.002002386
0.248729308,4.675548314,0.062789799,0.027686907,0.019380835
0.150932743,4.53797567,0,0.139633744,0.097743621
0.077331768,4.428601214,0,0.168052276,0.117636593
0.06907339,4.396492571,0,0.15115505,0.105808535
0.074723873,4.431663398,0,0.096487907,0.067541535
0.087220061,4.47641034,0,0.044721936,0.031305355
0.178714197,4.473580742,0.125579599,0.015707617,0.010995332
0.114313351,4.463062812,0.125579599,0,0
0.156909185,4.428093364,0.502318395,0,0
0.294041705,4.448355574,0.313948997,0,0
0.344859724,4.501328896,0,0,0
0.306537936,4.692340573,0.062789799,0,0
0.297917366,4.950648348,0.313948997,0,0
0.411288958,5.138954254,0,0,0
0.159675902,5.24372225,0,0,0
0.114969314,5.266255967,0,0,0
0.097673092,5.25530639,0,0,0
0.092925109,5.240501866,0,0,0
0.099707942,5.182325501,0,0,0
0.09733395,5.070907485,0,0,0
0.095299101,5.005812644,0,0,0
0.094620817,4.989638058,0,0,0
0.205181291,5.08769816,0,0,0
0.209251011,5.073293002,2.095118215,0.00598312,0.004188184
0.246217554,4.966299556,0,0.068070788,0.047649551
0.24994806,4.783851997,0.209511822,0.04116598,0.028816186
0.226547258,4.527009921,1.676094572,0.06064484,0.042451388
0.725765163,4.264798603,0,0.323519188,0.226463432
0.192633015,4.09261123,0.209511822,0.255631251,0.178941875
0.714912641,4.081424437,0,0.14313208,0.100192456
0.095638242,4.107616703,0,0.021795537,0.015256876
0.080037728,4.144354863,0,0.001506285,0.0010544
0.077663737,4.157610935,0,0,0
0.082072598,4.212838125,0.419023643,0,0
0.507018249,4.273830506,0,0,0
0.405614609,4.447027077,1.047559108,0,0
0.193989566,4.647339331,0,0,0
0.102081933,4.78486931,0,0,0
0.244750927,4.845403033,0.062789799,0,0
0.181466973,4.818469421,0.062789799,0,0
0.174910967,4.734420104,0,0,0
0.122933958,4.664451176,0,0,0
0.12684579,4.580729779,0.188369398,0,0
0.179728377,4.446892652,0.313948997,0,0
0.311500231,4.378654624,1.13021639,0,0
0.137386109,4.391205032,0.188369398,0,0
0.172810195,4.530819771,0.627897994,0,0
0.162342329,4.554982839,0.376738797,0.002160046,0.001512032
0.248729308,4.499988434,0.062789799,0.018404705,0.012883293
0.150932743,4.433361938,0,0.039915941,0.027941158
0.077331768,4.371133349,0,0.032939676,0.023057773
0.06907339,4.3058516,0,0.054703397,0.038292378
0.074723873,4.260835488,0,0.058436538,0.040905577
0.087220061,4.241960788,0,0.032818299,0.022972809
0.178714197,4.172694187,0.125579599,0.016279448,0.011395614
0.114313351,4.092055243,0.125579599,0.001622788,0.001135952
0.156909185,4.026275566,0.502318395,0,0
0.294041705,4.018130036,0.313948997,0,0
0.344859724,4.077228365,0,0,0
0.306537936,4.309006318,0.062789799,0,0
0.297917366,4.559572074,0.313948997,0,0
0.411288958,4.746808018,0,0,0
0.276909214,4.828948306,0.062789799,0,0
0.181466973,4.770583812,0.062789799,0,0
0.174910967,4.68844273,0,0,0
0.122933958,4.629390781,0,0,0
0.12684579,4.5243477,0.188369398,0,0
0.179728377,4.391731628,0.313948997,0,0
0.311500231,4.331696564,1.13021639,0,0
0.137386109,4.341815991,0.188369398,0,0
0.172810195,4.490745013,0.627897994,0,0
0.162342329,4.531671037,0.376738797,0.004291866,0.003004306
0.248729308,4.502247397,0.062789799,0.028427727,0.019899409
0.150932743,4.414231208,0,0.039537881,0.027676517
0.077331768,4.260444612,0,0.067870154,0.047509108
0.06907339,4.10027874,0,0.155318677,0.108723074
0.074723873,3.950397785,0,0.214943895,0.150460727
0.087220061,3.872477399,0,0.144535276,0.101174693
0.178714197,3.837646319,0.125579599,0.025349216,0.017744451
0.114313351,3.840480928,0.125579599,0.001595064,0.001116544
0.156909185,3.851652854,0.502318395,0,0
0.294041705,3.905420454,0.313948997,0,0
0.344859724,3.99352659,0,0,0
0.306537936,4.219991425,0.062789799,0,0
0.297917366,4.443185464,0.313948997,0,0
0.411288958,4.633293559,0,0,0
0.276909214,4.747075679,0.062789799,0,0
0.181466973,4.793022254,0.062789799,0,0
0.174910967,4.816285565,0,0,0
0.122933958,4.827480508,0,0,0
0.12684579,4.782665162,0.188369398,0,0
0.179728377,4.669722448,0.313948997,0,0
0.311500231,4.595687619,1.13021639,0,0
0.137386109,4.547832411,0.188369398,0,0
0.172810195,4.614927082,0.627897994,0,0
0.162342329,4.59286945,0.376738797,0.004044008,0.002830805
0.248729308,4.471774908,0.062789799,0.02530268,0.017711876
0.150932743,4.299072575,0,0.044673058,0.031271141
0.077331768,4.136389667,0,0.058734364,0.041114055
0.06907339,4.032754298,0,0.067854077,0.047497854
0.074723873,3.981315982,0,0.055367082,0.038756957
0.087220061,3.925566973,0,0.043802524,0.030661767
0.178714197,3.82859833,0.125579599,0.025303564,0.017712495
0.114313351,3.728954488,0.125579599,0.002223928,0.00155675
0.156909185,3.612778324,0.502318395,0,0
0.294041705,3.543078574,0.313948997,0,0
0.344859724,3.511486935,0,0,0
0.306537936,3.637730762,0.062789799,0,0
0.297917366,3.817058397,0.313948997,0,0
0.411288958,3.955044182,0,0,0
0.276909214,4.025965945,0.062789799,0,0
0.181466973,4.034828741,0.062789799,0,0
0.174910967,4.040392841,0,0,0
0.122933958,4.042923767,0,0,0
0.12684579,3.998147168,0.188369398,0,0
0.179728377,3.905775399,0.313948997,0,0
0.311500231,3.895308029,1.13021639,0,0
0.137386109,3.967420134,0.188369398,0,0
0.172810195,4.142120328,0.627897994,0,0
0.162342329,4.128770834,0.376738797,0.005970336,0.004179235
0.248729308,4.01021461,0.062789799,0.171557645,0.120090351
0.150932743,3.838916266,0,0.290042157,0.20302951
0.077331768,3.703508345,0,0.206414478,0.144490135
0.06907339,3.670584096,0,0.119003593,0.083302515
0.074723873,3.693249765,0,0.069458478,0.048620934
0.087220061,3.70687976,0,0.040773865,0.028541705
0.178714197,3.670883207,0.125579599,0.016249473,0.011374631
0.114313351,3.625305471,0.125579599,0.001912992,0.001339094
0.156909185,3.555419438,0.502318395,0,0
0.294041705,3.551539694,0.313948997,0,0
0.344859724,3.627430231,0,0,0
0.306537936,3.840030479,0.062789799,0,0
0.297917366,4.067324975,0.313948997,0,0
0.411288958,4.273637894,0,0,0
0.276909214,4.399969749,0.062789799,0,0
0.181466973,4.451175166,0.062789799,0,0
0.174910967,4.491309306,0,0,0
0.122933958,4.530114375,0,0,0
0.12684579,4.513999257,0.188369398,0,0
0.179728377,4.436768986,0.313948997,0,0
0.311500231,4.40501629,1.13021639,0,0
0.137386109,4.448212198,0.188369398,0,0
0.172810195,4.618462714,0.627897994,0,0
0.162342329,4.671758035,0.376738797,0.000980517,0.000686362
0.248729308,4.657344053,0.062789799,0.019360492,0.013552344
0.150932743,4.612354985,0,0.065391168,0.045773818
0.077331768,4.579553916,0,0.056678956,0.039675269
0.06907339,4.574629397,0,0.04507588,0.031553116
